1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 1.0000151395797729 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 1.0000151395797729 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 1.0000000000000000 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 0.8324979543685913 1.0000151395797729 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 0.8324979543685913 0.8300044536590576 1.0000075101852417 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
